BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,2018,1,16,17,2,2,4,7,3,0
1,2018,1,16,17,3,2,4,7,3,0
1,2018,1,16,18,0,2,4,7,3,0
1,2018,1,16,18,1,2,4,7,3,0
1,2018,1,16,18,2,2,4,7,3,0
1,2018,1,16,18,3,2,4,7,3,0
1,2018,1,16,19,0,2,4,7,3,0
1,2018,1,16,19,1,2,4,7,3,0
1,2018,1,16,19,2,2,4,7,3,0
1,2018,1,16,19,3,2,4,7,3,0
1,2018,1,16,20,0,2,4,7,3,0
1,2018,1,16,20,1,2,4,7,3,0
1,2018,1,16,20,2,2,4,7,3,0
1,2018,1,16,20,3,2,4,7,3,0
1,2018,1,16,21,0,2,4,7,3,0
1,2018,1,16,21,1,2,4,7,3,0
1,2018,1,16,21,2,2,4,7,3,0
1,2018,1,16,21,3,2,4,7,3,0
1,2018,1,16,22,0,2,4,7,3,0
1,2018,1,16,22,1,2,4,7,3,0
1,2018,1,16,22,2,2,4,7,3,0
1,2018,1,16,22,3,2,4,7,3,0
1,2018,1,16,23,0,2,4,7,3,0
1,2018,1,16,23,1,2,4,7,3,0
1,2018,1,16,23,2,2,4,7,3,0
1,2018,1,16,23,3,2,4,7,3,0
1,2018,1,17,0,0,3,4,6.8,3,0
1,2018,1,17,0,1,3,4,6.8,3,0
1,2018,1,17,0,2,3,4,6.8,3,0
1,2018,1,17,0,3,3,4,6.8,3,0
1,2018,1,17,1,0,3,4,6.8,3,0
1,2018,1,17,1,1,3,4,6.8,3,0
1,2018,1,17,1,2,3,4,6.8,3,0
1,2018,1,17,1,3,3,4,6.8,3,0
1,2018,1,17,2,0,3,4,6.8,3,0
1,2018,1,17,2,1,3,4,6.8,3,0
1,2018,1,17,2,2,3,4,6.8,3,0
1,2018,1,17,2,3,3,4,6.8,3,0
1,2018,1,17,3,0,3,4,6.8,3,0
1,2018,1,17,3,1,3,4,6.8,3,0
1,2018,1,17,3,2,3,4,6.8,3,0
1,2018,1,17,3,3,3,4,6.8,3,0
1,2018,1,17,4,0,3,4,6.8,3,0
1,2018,1,17,4,1,3,4,6.8,3,0
1,2018,1,17,4,2,3,4,6.8,3,0
1,2018,1,17,4,3,3,4,6.8,3,0
1,2018,1,17,5,0,3,4,6.8,3,0
1,2018,1,17,5,1,3,4,6.8,3,0
1,2018,1,17,5,2,3,4,6.8,3,0
1,2018,1,17,5,3,3,4,6.8,3,0
1,2018,1,17,6,0,3,4,6.8,3,0
1,2018,1,17,6,1,3,4,6.8,3,0
1,2018,1,17,6,2,3,4,6.8,3,0
1,2018,1,17,6,3,3,4,6.8,3,0
1,2018,1,17,7,0,3,4,6.8,3,0
1,2018,1,17,7,1,3,4,6.8,3,0
1,2018,1,17,7,2,3,4,6.8,3,0
1,2018,1,17,7,3,3,4,6.8,3,0
1,2018,1,17,8,0,3,4,6.8,3,0
1,2018,1,17,8,1,3,4,6.8,3,0
1,2018,1,17,8,2,3,4,6.8,3,0
1,2018,1,17,8,3,3,4,6.8,3,0
1,2018,1,17,9,0,3,4,6.8,3,0
1,2018,1,17,9,1,3,4,6.8,3,0.4
1,2018,1,17,9,2,3,4,6.8,3,0.4
1,2018,1,17,9,3,3,4,6.8,3,0.4
1,2018,1,17,10,0,3,4,6.8,3,14.4
1,2018,1,17,10,1,3,4,6.8,3,15.2
1,2018,1,17,10,2,3,4,6.8,3,15.2
1,2018,1,17,10,3,3,4,6.8,3,15.6
1,2018,1,17,11,0,3,4,6.8,3,15.6
1,2018,1,17,11,1,3,4,6.8,3,16
1,2018,1,17,11,2,3,4,6.8,3,16
1,2018,1,17,11,3,3,4,6.8,3,10.8
1,2018,1,17,12,0,3,4,6.8,3,1.2
1,2018,1,17,12,1,3,4,6.8,3,2.8
1,2018,1,17,12,2,3,4,6.8,3,2
1,2018,1,17,12,3,3,4,6.8,3,1.6
1,2018,1,17,13,0,3,4,6.8,3,13.2
1,2018,1,17,13,1,3,4,6.8,3,14.4
1,2018,1,17,13,2,3,4,6.8,3,20
1,2018,1,17,13,3,3,4,6.8,3,22.4
1,2018,1,17,14,0,3,4,6.8,3,14.4
1,2018,1,17,14,1,3,4,6.8,3,16.8
1,2018,1,17,14,2,3,4,6.8,3,18
1,2018,1,17,14,3,3,4,6.8,3,16.4
1,2018,1,17,15,0,3,4,6.8,3,18
1,2018,1,17,15,1,3,4,6.8,3,18
1,2018,1,17,15,2,3,4,6.8,3,10.8
1,2018,1,17,15,3,3,4,6.8,3,0.4
1,2018,1,17,16,0,3,4,6.8,3,0.4
1,2018,1,17,16,1,3,4,6.8,3,0
1,2018,1,17,16,2,3,4,6.8,3,0.8
1,2018,1,17,16,3,3,4,6.8,3,0.4
1,2018,1,17,17,0,3,4,6.8,3,0
1,2018,1,17,17,1,3,4,6.8,3,0
1,2018,1,17,17,2,3,4,6.8,3,0.4
1,2018,1,17,17,3,3,4,6.8,3,0
1,2018,1,17,18,0,3,4,6.8,3,0
1,2018,1,17,18,1,3,4,6.8,3,0
1,2018,1,17,18,2,3,4,6.8,3,0
1,2018,1,17,18,3,3,4,6.8,3,0
1,2018,1,17,19,0,3,4,6.8,3,0
1,2018,1,17,19,1,3,4,6.8,3,0
1,2018,1,17,19,2,3,4,6.8,3,0
1,2018,1,17,19,3,3,4,6.8,3,0
1,2018,1,17,20,0,3,4,6.8,3,0
1,2018,1,17,20,1,3,4,6.8,3,0
1,2018,1,17,20,2,3,4,6.8,3,0
1,2018,1,17,20,3,3,4,6.8,3,0
1,2018,1,17,21,0,3,4,6.8,3,0
1,2018,1,17,21,1,3,4,6.8,3,0
1,2018,1,17,21,2,3,4,6.8,3,0
1,2018,1,17,21,3,3,4,6.8,3,0
1,2018,1,17,22,0,3,4,6.8,3,0
1,2018,1,17,22,1,3,4,6.8,3,0
1,2018,1,17,22,2,3,4,6.8,3,0
1,2018,1,17,22,3,3,4,6.8,3,0
1,2018,1,17,23,0,3,4,6.8,3,0
1,2018,1,17,23,1,3,4,6.8,3,0
1,2018,1,17,23,2,3,4,6.8,3,0
1,2018,1,17,23,3,3,4,6.8,3,0
1,2018,1,18,0,0,4,4,9.4,2,0
1,2018,1,18,0,1,4,4,9.4,2,0
1,2018,1,18,0,2,4,4,9.4,2,0
1,2018,1,18,0,3,4,4,9.4,2,0
1,2018,1,18,1,0,4,4,9.4,2,0
1,2018,1,18,1,1,4,4,9.4,2,0
1,2018,1,18,1,2,4,4,9.4,2,0
1,2018,1,18,1,3,4,4,9.4,2,0
1,2018,1,18,2,0,4,4,9.4,2,0
1,2018,1,18,2,1,4,4,9.4,2,0
1,2018,1,18,2,2,4,4,9.4,2,0
1,2018,1,18,2,3,4,4,9.4,2,0
1,2018,1,18,3,0,4,4,9.4,2,0
1,2018,1,18,3,1,4,4,9.4,2,0
1,2018,1,18,3,2,4,4,9.4,2,0
1,2018,1,18,3,3,4,4,9.4,2,0
1,2018,1,18,4,0,4,4,9.4,2,0
1,2018,1,18,4,1,4,4,9.4,2,0
1,2018,1,18,4,2,4,4,9.4,2,0
1,2018,1,18,4,3,4,4,9.4,2,0
1,2018,1,18,5,0,4,4,9.4,2,0
1,2018,1,18,5,1,4,4,9.4,2,0
1,2018,1,18,5,2,4,4,9.4,2,0
1,2018,1,18,5,3,4,4,9.4,2,0
1,2018,1,18,6,0,4,4,9.4,2,0
1,2018,1,18,6,1,4,4,9.4,2,0
1,2018,1,18,6,2,4,4,9.4,2,0
1,2018,1,18,6,3,4,4,9.4,2,0
1,2018,1,18,7,0,4,4,9.4,2,0
1,2018,1,18,7,1,4,4,9.4,2,0
1,2018,1,18,7,2,4,4,9.4,2,0
1,2018,1,18,7,3,4,4,9.4,2,0
1,2018,1,18,8,0,4,4,9.4,2,0
1,2018,1,18,8,1,4,4,9.4,2,0
1,2018,1,18,8,2,4,4,9.4,2,0
1,2018,1,18,8,3,4,4,9.4,2,0.4
1,2018,1,18,9,0,4,4,9.4,2,0.8
1,2018,1,18,9,1,4,4,9.4,2,1.2
1,2018,1,18,9,2,4,4,9.4,2,2
1,2018,1,18,9,3,4,4,9.4,2,4.8
1,2018,1,18,10,0,4,4,9.4,2,17.6
1,2018,1,18,10,1,4,4,9.4,2,17.6
1,2018,1,18,10,2,4,4,9.4,2,17.6
1,2018,1,18,10,3,4,4,9.4,2,17.6
1,2018,1,18,11,0,4,4,9.4,2,17.2
1,2018,1,18,11,1,4,4,9.4,2,18
1,2018,1,18,11,2,4,4,9.4,2,17.6
1,2018,1,18,11,3,4,4,9.4,2,11.6
1,2018,1,18,12,0,4,4,9.4,2,0
1,2018,1,18,12,1,4,4,9.4,2,0
1,2018,1,18,12,2,4,4,9.4,2,0
1,2018,1,18,12,3,4,4,9.4,2,0
1,2018,1,18,13,0,4,4,9.4,2,20.4
1,2018,1,18,13,1,4,4,9.4,2,21.2
1,2018,1,18,13,2,4,4,9.4,2,22.4
1,2018,1,18,13,3,4,4,9.4,2,21.2
1,2018,1,18,14,0,4,4,9.4,2,19.6
1,2018,1,18,14,1,4,4,9.4,2,22
1,2018,1,18,14,2,4,4,9.4,2,21.2
1,2018,1,18,14,3,4,4,9.4,2,21.6
1,2018,1,18,15,0,4,4,9.4,2,7.2
1,2018,1,18,15,1,4,4,9.4,2,0.8
1,2018,1,18,15,2,4,4,9.4,2,0.8
1,2018,1,18,15,3,4,4,9.4,2,0
1,2018,1,18,16,0,4,4,9.4,2,0.8
1,2018,1,18,16,1,4,4,9.4,2,0
1,2018,1,18,16,2,4,4,9.4,2,0.4
1,2018,1,18,16,3,4,4,9.4,2,0
1,2018,1,18,17,0,4,4,9.4,2,0
1,2018,1,18,17,1,4,4,9.4,2,0.4
1,2018,1,18,17,2,4,4,9.4,2,0
1,2018,1,18,17,3,4,4,9.4,2,0
1,2018,1,18,18,0,4,4,9.4,2,0
1,2018,1,18,18,1,4,4,9.4,2,0
1,2018,1,18,18,2,4,4,9.4,2,0
1,2018,1,18,18,3,4,4,9.4,2,0
1,2018,1,18,19,0,4,4,9.4,2,0
1,2018,1,18,19,1,4,4,9.4,2,0
1,2018,1,18,19,2,4,4,9.4,2,0
1,2018,1,18,19,3,4,4,9.4,2,0
1,2018,1,18,20,0,4,4,9.4,2,0
1,2018,1,18,20,1,4,4,9.4,2,0
1,2018,1,18,20,2,4,4,9.4,2,0
1,2018,1,18,20,3,4,4,9.4,2,0
1,2018,1,18,21,0,4,4,9.4,2,0
1,2018,1,18,21,1,4,4,9.4,2,0
1,2018,1,18,21,2,4,4,9.4,2,0
1,2018,1,18,21,3,4,4,9.4,2,0
1,2018,1,18,22,0,4,4,9.4,2,0
1,2018,1,18,22,1,4,4,9.4,2,0
1,2018,1,18,22,2,4,4,9.4,2,0
1,2018,1,18,22,3,4,4,9.4,2,0
1,2018,1,18,23,0,4,4,9.4,2,0
1,2018,1,18,23,1,4,4,9.4,2,0
1,2018,1,18,23,2,4,4,9.4,2,0
1,2018,1,18,23,3,4,4,9.4,2,0
1,2018,1,19,0,0,5,4,8.5,2,0
1,2018,1,19,0,1,5,4,8.5,2,0
1,2018,1,19,0,2,5,4,8.5,2,0
1,2018,1,19,0,3,5,4,8.5,2,0
1,2018,1,19,1,0,5,4,8.5,2,0
1,2018,1,19,1,1,5,4,8.5,2,0
1,2018,1,19,1,2,5,4,8.5,2,0
1,2018,1,19,1,3,5,4,8.5,2,0
1,2018,1,19,2,0,5,4,8.5,2,0
1,2018,1,19,2,1,5,4,8.5,2,0
1,2018,1,19,2,2,5,4,8.5,2,0
1,2018,1,19,2,3,5,4,8.5,2,0
1,2018,1,19,3,0,5,4,8.5,2,0
1,2018,1,19,3,1,5,4,8.5,2,0
1,2018,1,19,3,2,5,4,8.5,2,0
1,2018,1,19,3,3,5,4,8.5,2,0
1,2018,1,19,4,0,5,4,8.5,2,0
1,2018,1,19,4,1,5,4,8.5,2,0
1,2018,1,19,4,2,5,4,8.5,2,0
1,2018,1,19,4,3,5,4,8.5,2,0
1,2018,1,19,5,0,5,4,8.5,2,0
1,2018,1,19,5,1,5,4,8.5,2,0
1,2018,1,19,5,2,5,4,8.5,2,0
1,2018,1,19,5,3,5,4,8.5,2,0
1,2018,1,19,6,0,5,4,8.5,2,0
1,2018,1,19,6,1,5,4,8.5,2,0
1,2018,1,19,6,2,5,4,8.5,2,0
1,2018,1,19,6,3,5,4,8.5,2,0
1,2018,1,19,7,0,5,4,8.5,2,0
1,2018,1,19,7,1,5,4,8.5,2,0
1,2018,1,19,7,2,5,4,8.5,2,0
1,2018,1,19,7,3,5,4,8.5,2,0.4
1,2018,1,19,8,0,5,4,8.5,2,0
1,2018,1,19,8,1,5,4,8.5,2,1.2
1,2018,1,19,8,2,5,4,8.5,2,3.2
1,2018,1,19,8,3,5,4,8.5,2,2.4
1,2018,1,19,9,0,5,4,8.5,2,22.4
1,2018,1,19,9,1,5,4,8.5,2,24.4
1,2018,1,19,9,2,5,4,8.5,2,25.2
1,2018,1,19,9,3,5,4,8.5,2,26.8
1,2018,1,19,10,0,5,4,8.5,2,27.2
1,2018,1,19,10,1,5,4,8.5,2,28
1,2018,1,19,10,2,5,4,8.5,2,26
1,2018,1,19,10,3,5,4,8.5,2,27.2
1,2018,1,19,11,0,5,4,8.5,2,30
1,2018,1,19,11,1,5,4,8.5,2,28
1,2018,1,19,11,2,5,4,8.5,2,28.8
1,2018,1,19,11,3,5,4,8.5,2,18.4
1,2018,1,19,12,0,5,4,8.5,2,9.6
1,2018,1,19,12,1,5,4,8.5,2,10
1,2018,1,19,12,2,5,4,8.5,2,9.2
1,2018,1,19,12,3,5,4,8.5,2,7.6
1,2018,1,19,13,0,5,4,8.5,2,13.6
1,2018,1,19,13,1,5,4,8.5,2,14
1,2018,1,19,13,2,5,4,8.5,2,14
1,2018,1,19,13,3,5,4,8.5,2,9.6
1,2018,1,19,14,0,5,4,8.5,2,1.2
1,2018,1,19,14,1,5,4,8.5,2,0.4
1,2018,1,19,14,2,5,4,8.5,2,0.8
1,2018,1,19,14,3,5,4,8.5,2,0.4
1,2018,1,19,15,0,5,4,8.5,2,0.8
1,2018,1,19,15,1,5,4,8.5,2,0
1,2018,1,19,15,2,5,4,8.5,2,0.4
1,2018,1,19,15,3,5,4,8.5,2,0.4
1,2018,1,19,16,0,5,4,8.5,2,0
1,2018,1,19,16,1,5,4,8.5,2,0.4
1,2018,1,19,16,2,5,4,8.5,2,0
1,2018,1,19,16,3,5,4,8.5,2,0
1,2018,1,19,17,0,5,4,8.5,2,0.4
1,2018,1,19,17,1,5,4,8.5,2,0
1,2018,1,19,17,2,5,4,8.5,2,0
1,2018,1,19,17,3,5,4,8.5,2,0
1,2018,1,19,18,0,5,4,8.5,2,0
1,2018,1,19,18,1,5,4,8.5,2,0
1,2018,1,19,18,2,5,4,8.5,2,0
1,2018,1,19,18,3,5,4,8.5,2,0
1,2018,1,19,19,0,5,4,8.5,2,0
1,2018,1,19,19,1,5,4,8.5,2,0
1,2018,1,19,19,2,5,4,8.5,2,0
1,2018,1,19,19,3,5,4,8.5,2,0
1,2018,1,19,20,0,5,4,8.5,2,0
1,2018,1,19,20,1,5,4,8.5,2,0
1,2018,1,19,20,2,5,4,8.5,2,0
1,2018,1,19,20,3,5,4,8.5,2,0
1,2018,1,19,21,0,5,4,8.5,2,0
1,2018,1,19,21,1,5,4,8.5,2,0
1,2018,1,19,21,2,5,4,8.5,2,0
1,2018,1,19,21,3,5,4,8.5,2,0
1,2018,1,19,22,0,5,4,8.5,2,0
1,2018,1,19,22,1,5,4,8.5,2,0
1,2018,1,19,22,2,5,4,8.5,2,0
1,2018,1,19,22,3,5,4,8.5,2,0
1,2018,1,19,23,0,5,4,8.5,2,0
1,2018,1,19,23,1,5,4,8.5,2,0
1,2018,1,19,23,2,5,4,8.5,2,0
1,2018,1,19,23,3,5,4,8.5,2,0
1,2018,1,20,0,0,6,5,8.1,2,0
1,2018,1,20,0,1,6,5,8.1,2,0
1,2018,1,20,0,2,6,5,8.1,2,0
1,2018,1,20,0,3,6,5,8.1,2,0
1,2018,1,20,1,0,6,5,8.1,2,0
1,2018,1,20,1,1,6,5,8.1,2,0
1,2018,1,20,1,2,6,5,8.1,2,0
1,2018,1,20,1,3,6,5,8.1,2,0
1,2018,1,20,2,0,6,5,8.1,2,0
1,2018,1,20,2,1,6,5,8.1,2,0
1,2018,1,20,2,2,6,5,8.1,2,0
1,2018,1,20,2,3,6,5,8.1,2,0
1,2018,1,20,3,0,6,5,8.1,2,0
1,2018,1,20,3,1,6,5,8.1,2,0
1,2018,1,20,3,2,6,5,8.1,2,0
1,2018,1,20,3,3,6,5,8.1,2,0
1,2018,1,20,4,0,6,5,8.1,2,0
1,2018,1,20,4,1,6,5,8.1,2,0
1,2018,1,20,4,2,6,5,8.1,2,0
1,2018,1,20,4,3,6,5,8.1,2,0
1,2018,1,20,5,0,6,5,8.1,2,0
1,2018,1,20,5,1,6,5,8.1,2,0
1,2018,1,20,5,2,6,5,8.1,2,0
1,2018,1,20,5,3,6,5,8.1,2,0
1,2018,1,20,6,0,6,5,8.1,2,0
1,2018,1,20,6,1,6,5,8.1,2,0
1,2018,1,20,6,2,6,5,8.1,2,0
1,2018,1,20,6,3,6,5,8.1,2,0
1,2018,1,20,7,0,6,5,8.1,2,0
1,2018,1,20,7,1,6,5,8.1,2,0
1,2018,1,20,7,2,6,5,8.1,2,0
1,2018,1,20,7,3,6,5,8.1,2,0.4
1,2018,1,20,8,0,6,5,8.1,2,0
1,2018,1,20,8,1,6,5,8.1,2,0.8
1,2018,1,20,8,2,6,5,8.1,2,2.4
1,2018,1,20,8,3,6,5,8.1,2,2.8
1,2018,1,20,9,0,6,5,8.1,2,4.4
1,2018,1,20,9,1,6,5,8.1,2,4.8
1,2018,1,20,9,2,6,5,8.1,2,6
1,2018,1,20,9,3,6,5,8.1,2,7.6
1,2018,1,20,10,0,6,5,8.1,2,8.4
1,2018,1,20,10,1,6,5,8.1,2,9.2
1,2018,1,20,10,2,6,5,8.1,2,10
1,2018,1,20,10,3,6,5,8.1,2,10.4
1,2018,1,20,11,0,6,5,8.1,2,11.2
1,2018,1,20,11,1,6,5,8.1,2,11.2
1,2018,1,20,11,2,6,5,8.1,2,12
1,2018,1,20,11,3,6,5,8.1,2,12
1,2018,1,20,12,0,6,5,8.1,2,12.4
1,2018,1,20,12,1,6,5,8.1,2,12.4
1,2018,1,20,12,2,6,5,8.1,2,12.8
1,2018,1,20,12,3,6,5,8.1,2,12.4
1,2018,1,20,13,0,6,5,8.1,2,12
1,2018,1,20,13,1,6,5,8.1,2,11.6
1,2018,1,20,13,2,6,5,8.1,2,11.6
1,2018,1,20,13,3,6,5,8.1,2,10.4
1,2018,1,20,14,0,6,5,8.1,2,10
1,2018,1,20,14,1,6,5,8.1,2,10
1,2018,1,20,14,2,6,5,8.1,2,9.2
1,2018,1,20,14,3,6,5,8.1,2,8.4
1,2018,1,20,15,0,6,5,8.1,2,7.6
1,2018,1,20,15,1,6,5,8.1,2,6.8
1,2018,1,20,15,2,6,5,8.1,2,5.6
1,2018,1,20,15,3,6,5,8.1,2,4
1,2018,1,20,16,0,6,5,8.1,2,3.2
1,2018,1,20,16,1,6,5,8.1,2,2
1,2018,1,20,16,2,6,5,8.1,2,0.4
1,2018,1,20,16,3,6,5,8.1,2,0
1,2018,1,20,17,0,6,5,8.1,2,0
1,2018,1,20,17,1,6,5,8.1,2,0
1,2018,1,20,17,2,6,5,8.1,2,0
1,2018,1,20,17,3,6,5,8.1,2,0
1,2018,1,20,18,0,6,5,8.1,2,0
1,2018,1,20,18,1,6,5,8.1,2,0
1,2018,1,20,18,2,6,5,8.1,2,0
1,2018,1,20,18,3,6,5,8.1,2,0
1,2018,1,20,19,0,6,5,8.1,2,0
1,2018,1,20,19,1,6,5,8.1,2,0
1,2018,1,20,19,2,6,5,8.1,2,0
1,2018,1,20,19,3,6,5,8.1,2,0
1,2018,1,20,20,0,6,5,8.1,2,0
1,2018,1,20,20,1,6,5,8.1,2,0
1,2018,1,20,20,2,6,5,8.1,2,0
1,2018,1,20,20,3,6,5,8.1,2,0
1,2018,1,20,21,0,6,5,8.1,2,0
1,2018,1,20,21,1,6,5,8.1,2,0
1,2018,1,20,21,2,6,5,8.1,2,0
1,2018,1,20,21,3,6,5,8.1,2,0
1,2018,1,20,22,0,6,5,8.1,2,0
1,2018,1,20,22,1,6,5,8.1,2,0
1,2018,1,20,22,2,6,5,8.1,2,0
1,2018,1,20,22,3,6,5,8.1,2,0
1,2018,1,20,23,0,6,5,8.1,2,0
1,2018,1,20,23,1,6,5,8.1,2,0
1,2018,1,20,23,2,6,5,8.1,2,0
1,2018,1,20,23,3,6,5,8.1,2,0
1,2018,1,21,0,0,7,5,9.1,2,0
1,2018,1,21,0,1,7,5,9.1,2,0
1,2018,1,21,0,2,7,5,9.1,2,0
1,2018,1,21,0,3,7,5,9.1,2,0
1,2018,1,21,1,0,7,5,9.1,2,0
1,2018,1,21,1,1,7,5,9.1,2,0
1,2018,1,21,1,2,7,5,9.1,2,0
1,2018,1,21,1,3,7,5,9.1,2,0
1,2018,1,21,2,0,7,5,9.1,2,0
1,2018,1,21,2,1,7,5,9.1,2,0
1,2018,1,21,2,2,7,5,9.1,2,0
1,2018,1,21,2,3,7,5,9.1,2,0
1,2018,1,21,3,0,7,5,9.1,2,0
1,2018,1,21,3,1,7,5,9.1,2,0
1,2018,1,21,3,2,7,5,9.1,2,0
1,2018,1,21,3,3,7,5,9.1,2,0
1,2018,1,21,4,0,7,5,9.1,2,0
1,2018,1,21,4,1,7,5,9.1,2,0
1,2018,1,21,4,2,7,5,9.1,2,0
1,2018,1,21,4,3,7,5,9.1,2,0
1,2018,1,21,5,0,7,5,9.1,2,0
1,2018,1,21,5,1,7,5,9.1,2,0
1,2018,1,21,5,2,7,5,9.1,2,0
1,2018,1,21,5,3,7,5,9.1,2,0
1,2018,1,21,6,0,7,5,9.1,2,0
1,2018,1,21,6,1,7,5,9.1,2,0
1,2018,1,21,6,2,7,5,9.1,2,0
1,2018,1,21,6,3,7,5,9.1,2,0
1,2018,1,21,7,0,7,5,9.1,2,0
1,2018,1,21,7,1,7,5,9.1,2,0
1,2018,1,21,7,2,7,5,9.1,2,0
1,2018,1,21,7,3,7,5,9.1,2,0
1,2018,1,21,8,0,7,5,9.1,2,0
1,2018,1,21,8,1,7,5,9.1,2,0
1,2018,1,21,8,2,7,5,9.1,2,0
1,2018,1,21,8,3,7,5,9.1,2,0
1,2018,1,21,9,0,7,5,9.1,2,0
1,2018,1,21,9,1,7,5,9.1,2,0
1,2018,1,21,9,2,7,5,9.1,2,0
1,2018,1,21,9,3,7,5,9.1,2,0
1,2018,1,21,10,0,7,5,9.1,2,0
1,2018,1,21,10,1,7,5,9.1,2,0
1,2018,1,21,10,2,7,5,9.1,2,0
1,2018,1,21,10,3,7,5,9.1,2,0
1,2018,1,21,11,0,7,5,9.1,2,0
1,2018,1,21,11,1,7,5,9.1,2,0
1,2018,1,21,11,2,7,5,9.1,2,0
1,2018,1,21,11,3,7,5,9.1,2,0
1,2018,1,21,12,0,7,5,9.1,2,0
1,2018,1,21,12,1,7,5,9.1,2,0
1,2018,1,21,12,2,7,5,9.1,2,0
1,2018,1,21,12,3,7,5,9.1,2,0
1,2018,1,21,13,0,7,5,9.1,2,0
1,2018,1,21,13,1,7,5,9.1,2,0
1,2018,1,21,13,2,7,5,9.1,2,0
1,2018,1,21,13,3,7,5,9.1,2,0
1,2018,1,21,14,0,7,5,9.1,2,0
1,2018,1,21,14,1,7,5,9.1,2,0
1,2018,1,21,14,2,7,5,9.1,2,0
1,2018,1,21,14,3,7,5,9.1,2,0
1,2018,1,21,15,0,7,5,9.1,2,0
1,2018,1,21,15,1,7,5,9.1,2,0
1,2018,1,21,15,2,7,5,9.1,2,0
1,2018,1,21,15,3,7,5,9.1,2,0
1,2018,1,21,16,0,7,5,9.1,2,0
1,2018,1,21,16,1,7,5,9.1,2,0
1,2018,1,21,16,2,7,5,9.1,2,0
1,2018,1,21,16,3,7,5,9.1,2,0
1,2018,1,21,17,0,7,5,9.1,2,0
1,2018,1,21,17,1,7,5,9.1,2,0
1,2018,1,21,17,2,7,5,9.1,2,0
1,2018,1,21,17,3,7,5,9.1,2,0
1,2018,1,21,18,0,7,5,9.1,2,0
1,2018,1,21,18,1,7,5,9.1,2,0
1,2018,1,21,18,2,7,5,9.1,2,0
1,2018,1,21,18,3,7,5,9.1,2,0
1,2018,1,21,19,0,7,5,9.1,2,0
1,2018,1,21,19,1,7,5,9.1,2,0
1,2018,1,21,19,2,7,5,9.1,2,0
1,2018,1,21,19,3,7,5,9.1,2,0
1,2018,1,21,20,0,7,5,9.1,2,0
1,2018,1,21,20,1,7,5,9.1,2,0
1,2018,1,21,20,2,7,5,9.1,2,0
1,2018,1,21,20,3,7,5,9.1,2,0
1,2018,1,21,21,0,7,5,9.1,2,0
1,2018,1,21,21,1,7,5,9.1,2,0
1,2018,1,21,21,2,7,5,9.1,2,0
1,2018,1,21,21,3,7,5,9.1,2,0
1,2018,1,21,22,0,7,5,9.1,2,0
1,2018,1,21,22,1,7,5,9.1,2,0
1,2018,1,21,22,2,7,5,9.1,2,0
1,2018,1,21,22,3,7,5,9.1,2,0
1,2018,1,21,23,0,7,5,9.1,2,0
1,2018,1,21,23,1,7,5,9.1,2,0
1,2018,1,21,23,2,7,5,9.1,2,0
1,2018,1,21,23,3,7,5,9.1,2,0
1,2018,1,22,0,0,1,4,8.8,2,0
1,2018,1,22,0,1,1,4,8.8,2,0
1,2018,1,22,0,2,1,4,8.8,2,0
1,2018,1,22,0,3,1,4,8.8,2,0
1,2018,1,22,1,0,1,4,8.8,2,0
1,2018,1,22,1,1,1,4,8.8,2,0
1,2018,1,22,1,2,1,4,8.8,2,0
1,2018,1,22,1,3,1,4,8.8,2,0
1,2018,1,22,2,0,1,4,8.8,2,0
1,2018,1,22,2,1,1,4,8.8,2,0
1,2018,1,22,2,2,1,4,8.8,2,0
1,2018,1,22,2,3,1,4,8.8,2,0
1,2018,1,22,3,0,1,4,8.8,2,0
1,2018,1,22,3,1,1,4,8.8,2,0
1,2018,1,22,3,2,1,4,8.8,2,0
1,2018,1,22,3,3,1,4,8.8,2,0
1,2018,1,22,4,0,1,4,8.8,2,0
1,2018,1,22,4,1,1,4,8.8,2,0
1,2018,1,22,4,2,1,4,8.8,2,0
1,2018,1,22,4,3,1,4,8.8,2,0
1,2018,1,22,5,0,1,4,8.8,2,0
1,2018,1,22,5,1,1,4,8.8,2,0
1,2018,1,22,5,2,1,4,8.8,2,0
1,2018,1,22,5,3,1,4,8.8,2,0
1,2018,1,22,6,0,1,4,8.8,2,0
1,2018,1,22,6,1,1,4,8.8,2,0
1,2018,1,22,6,2,1,4,8.8,2,0
1,2018,1,22,6,3,1,4,8.8,2,0
1,2018,1,22,7,0,1,4,8.8,2,0
1,2018,1,22,7,1,1,4,8.8,2,0
1,2018,1,22,7,2,1,4,8.8,2,0
1,2018,1,22,7,3,1,4,8.8,2,0
1,2018,1,22,8,0,1,4,8.8,2,0
1,2018,1,22,8,1,1,4,8.8,2,0
1,2018,1,22,8,2,1,4,8.8,2,0.4
1,2018,1,22,8,3,1,4,8.8,2,0.8
1,2018,1,22,9,0,1,4,8.8,2,20.8
1,2018,1,22,9,1,1,4,8.8,2,21.6
1,2018,1,22,9,2,1,4,8.8,2,23.2
1,2018,1,22,9,3,1,4,8.8,2,24.4
1,2018,1,22,10,0,1,4,8.8,2,24.4
1,2018,1,22,10,1,1,4,8.8,2,24.4
1,2018,1,22,10,2,1,4,8.8,2,22
1,2018,1,22,10,3,1,4,8.8,2,21.2
